"ID","target"
"c38a3ddbacb178810079a1b0e096eefd","0"
"e145d1b06ddab8c01043c20373ec49e7","0"
"20f16ebfa34d785306e14b3d9d041497","1"
"29c50a84fa5762da657b1181b605c3b2","0"
"e048c397b508c996b40944d4d5582e68","0"
"d8b87690fadfa569fbb4b8aa5cf072c9","0"
"e73ed54e3aea069108bf0a233cf5b9bf","0"
"e5c1fe5fe1a1c916070a97eacab65ff8","0"
"1d6fcaacd9cb4d2567b0cfdef6572e8b","0"
"c0cbb713d0e85b63e98577a19a0be547","0"
"19478a940760964e9d5d37cf886f2f34","0"
"6b1b6a4a8b68b50f79c6cab374b887d1","0"
"4ce527900179a93d49f0a77373348535","0"
"4d773a8e29f2a3574f0f9a1453c28371","1"
"0ea5a1b47bf0c8eb38ed0795d45f9fa6","0"
"51e7494423109a39cb2445692498f89a","1"
"30582a5eaff4efbcbd7ff3c0476925e5","0"
"31398faa6ae52c65efd5c8fb30148526","0"
"7d8214f66bf107604a8e90ccb6531385","0"
"8cb541f090937f27961fa3dcd4aa5310","0"
"86df420ca06b7c3aa1f2cb61e47ae681","0"
"36d9d0c56336dab5e16b511d3411db3d","0"
"41d63e8d26355aa424830a37e8c549dc","1"
"b3a92171820f45e9690d813ef6e44851","0"
"59918fcbded5201922126f123fabae39","0"
"95812cdb79265591dbe31f35f5bacb99","0"
"461c1043854e88a2d477ca3389fb97ea","0"
"d6b4f2171e668bb8f11c739a572498a1","0"
"ea4e789142b6add4d9f1b94610e5b5a5","0"
"409d22acfe5fdd209100310b3eea9ea1","0"
"5fb49542462522b5659dfb0e38133a2e","1"
"bc5926d8728d7083c7995ab88c9ed9da","0"
"b3601e92b63de4d7b1717ab61dabb209","0"
"f6e44edb9ac7181bdd97ba4cc37ab54b","0"
"a4654a554de6982161fbcb391ab66161","0"
"bf7ab33c1e9f939ac2bb29a5173eb649","0"
"45254041c3f0e443cc1110753d8ed25e","0"
"5c9de3b15dea2e9e96466c1cc5d195b0","0"
"7f8fa33ee2f77124796cf445f61be8b0","0"
"8dc90f2c30ad87dd0611abb5cbce3061","0"
"17b9ebd4c44463fc39f9c3d567c16140","0"
"d7e84de54c5ba8701e4c59bea31f1a8d","0"
"2736f107e83f8db8579fc9918055cdfb","0"
"8d4a238b4cdeaa513fb5a8d0072002f6","0"
"5ccf93e8e3c65b1ed307f7e0739feda4","0"
"903af992a31a869b8e1dcb0c3b9a1e89","0"
"07825e189b016b235dd9db1c3dfb7281","0"
"eef770b3f8868fbda0eed38a1cbe3ece","0"
"91769341b654744300c2a64d2533934e","1"
"61bbe54eff076f3e78c8b3f096597dfc","0"
"106a912c1d09d0333a8452f71e47c4b3","0"
"e6bdd3a5d799a898a4c3108d6a5dce44","0"
"18fc72a8b1a34892d200ffd77fc1c99e","0"
"2ddd26fc39d0aacb9d22b2528634c2de","0"
"c54ab8ea68715a1b92e5e6cc03b37000","0"
"513c69a809e6242e9b4fbbe505ed8cb9","0"
"f6a05a30f5e6c2e59d38877ecee61d95","0"
"31ab19da2e2b88e5ffd57554dda95c19","0"
"5e5f7ccbbabeb997b7532d25f47611e0","0"
"69fd69113a5ee25dd1cc6364c4878043","0"
"1766935e4f335288ed6097d66cb9e6e0","0"
"d21673342ecd73a37228246c3db37900","0"
"7b031a0b874004d5369411ee17b3449c","0"
"7a2cafaa5280fc5ce7b4dacd3c2ba7ea","0"
"a4d13420ff10b7d25b5ed141dda7cbfc","0"
"92af2611fca15b0dd5bc402f832031d2","0"
"36231f99e0e814a7b3a7c1e87fcf26c8","0"
"0a899cd04be42f4862bfd69e8b3f8b9c","0"
"ba35d69075586b6ff7fc083b0b1a972b","0"
"140306712c28bec8f07ebcb3d3bf2c5f","0"
"bdf8650c306d30a27f645c2d49df290b","0"
"84e63e239d5f7a8f9c8629d68b28d1db","0"
"40f37b91745ca68681851f4f00689ce8","0"
"0cd44ed34e482cf16cfd186306cd0a1a","0"
"613e0a8dbe86f8cff7576100dbe289da","1"
"cc611f74c3d8fd9646932fb9bcd859e7","0"
"4ea1ca3b95204d5b34e3c11f334bbd9c","1"
"ac22d6338e7ceb0d2042a164e81077d6","0"
"d0985218828570bb06cc7429d1846dae","0"
"b2fc966952e88bb710c96e1a7e00fd81","1"
"66687c1a0675e14d477d9eed4eaf93e8","0"
"9a089c94870b6d48a92e76cd1e9d4ef1","0"
"999db783001c5d985a49ad5eeac478c2","0"
"29b201068c47c24a6e4e91f354d4e2e1","0"
"b0ea391f138f4289d9a135494e4f9dc4","0"
"c2729a3f0f9dd501ec21858efdd62e16","0"
"3b655b1ac85f2374da9343b2d51479ea","0"
"2eba143fac827632b23c482be29f2986","0"
"c963935a2b9ba51c19cd599641b96690","0"
"531d2d5bbab2ae7d4651f59b63f32f31","0"
"74c464544380b1dd3cffbd94d91baf5a","0"
"f6bca703902cacb3c7ad75075a01c04c","0"
"590fc9e69dfefe17cf8c68bc5bd2fdd1","0"
"c1d50c6bdb32fa4da807a403d16ba710","0"
"22cfde2a1ddb6dcb149442f28f59e97a","0"
"d0cf60376900928a8faf781bb9fd494e","0"
"e897ccc77a555bc01d157313b7092179","0"
"36807b72f06bf735c38752a6dba7d800","0"
"3856086b7bb7f9deecc991b6750067dd","0"
"f21088727a777eb5337cf7624a9ddb99","0"
"34f1812a7fd44ede5d09659b06a50959","0"
"6451aba8403c156b8a8da6222b104313","0"
"4ddeee489553c9de14d68f6430008670","0"
"e54ce5ee20cc05b07f5d80db58b72550","0"
"010b8d8757ead63ca83450951d776fb4","0"
"41c4f20b5489db0237b48a20093618a7","0"
"227403c533b2fbfa776a6b60eb56862f","0"
"30e87019853ea345caa611e19adbc578","0"
"5f35559c38ed30a7c226b9b1ae27f736","0"
"c36e9202c9698337ec5e9cd15f8d2b62","0"
"bff3e7ba653a9016d39927d06ac3e974","0"
"06a5fcd1ba18c8d03cfaa76dd1aa74cc","0"
"e68568e6b6d223d40bc532fcba6328fb","0"
"2745a797fe9c118d5ec90b5d93e6befa","0"
"34d08c86689ea66d699c6284fb998367","0"
"a5f5de3ab9506f52a9742b9d7e2d8f51","0"
"abd082a269e398d02ec4de54eb834777","0"
"e85cd28333c9b8295b7bc59ce765abd7","0"
"a7c7b6e74ae5037476b6187287b769a0","0"
"5629e04c6366379806d7e1a62e236c6d","0"
"910d4a4dac52165759f9efa197c05705","0"
"2c0f2d3bdc675a91e2d0105ffd176e0e","0"
"d5d78f72b4f7b6dc8099b31c6c2db7ee","0"
"684bbd1770734fce85fe844e239f155d","0"
"63fa6edbf5a923551045c2a7b0958446","0"
"f1a8099d36e32a7de85d58bed80e5dca","0"
"a9ef6121d6d1743d848bd2766e976e25","0"
"a92a8988d184930c7cb9d0ccc4eee38f","0"
"a2db9630c0525c11fee3bde1882f48f0","1"
"2e3a5f576dcbd642b98af72a8571f5b5","0"
"8be41818a285651a890101d459a77a30","0"
"405979319fa644ba34d2ac6f2e3c3f77","0"
"4bc3305a4132df4d42f90954aa411fb9","0"
"8a15e5aa8dc2ab42fa1e4a8d3764821a","0"
"dac8fb6bdc35cb86714421ae4f06957b","0"
"9748a038539a49568212fff0fa153877","0"
"f712adc1812e66b714230843c6e8d90a","0"
"b6eaec83efce9e5826e95ecd85a9c8c4","0"
"6990855bb9b836b8ebaba5a5df95915e","0"
"65de4b01ec4fdaedddf0aac941756d68","0"
"d35c98cd3eedf60991ff35cb299311a4","0"
"c8f3ede20e5d017c92a75aa3d86d07b9","0"
"7bdc7ac01d8b195b779068e974c1e867","0"
"b6110fffb15c3bf241ae1eab55dd852c","1"
"6ddb4b4472f188aec04833961a07bf02","0"
"78d633b1bc294e570cb8b596a5ff5579","0"
"de4e05a797abaf1ad4fde7c601255fd7","0"
"56555553fb1248cfdea8116bd75951e8","1"
"d13d6f20fe08be8364afa0add7c46952","0"
"745003b8252ab065c4e9535954778653","0"
"acd8a01091db9972dedd19c1ed54b3bd","0"
"789c4efa78a0921a74c400ae9e66c00c","0"
"56a315c591c78ededba568d208a698b0","0"
"ac6b5e5aa84bb66106e252b01059fa78","1"
"0e2ae643a5bac7b73d5243a023960f22","0"
"ef096ceb97d79a5b4143a92c25950b59","0"
"19cbeb3126acbe55174ca0f38ca88707","1"
"611847b1b065fce248a3023d048d0a1b","0"
"91f9798c661471b84fb2aeaead9f1831","0"
"496422804b4ce62f9b64fda4a0d207d6","0"
"98f64831ba1bbddb23bff13b2c53084d","0"
"9df0b9569f03f6beede719ca93c2aa81","1"
"70c453312a7addfc4240eed281f6090f","0"
"0b28ff2ccbd0a2d83eaf8b5733f67cc6","0"
"3caaa82155447364794fe8322e96fc1d","0"
"d4d8ba49b0e2ac94072c4a21f42d6d1d","0"
"2af9a3c5325cfa58827ea3b572e70ecf","0"
"fccafee4ecf02190ab277730af7f47ac","0"
"a1bfec06624fde13864ca1a4d57b4cd0","0"
"9cb7ae570f2fab9304587056ccb073cb","0"
"fe7e7d4fad20687b2244faf8858bf6c6","0"
"935c41d4d710ff668c16328663ae9edf","0"
"12170401f44f9c1c7dfd5099a3fb2a46","1"
"eb96116b92f201395c412ec1a6678db5","0"
"c7ece35a0458b931b9a3985d275c3e88","1"
"a42994e3c665300c19f3ab215cd6225e","0"
"f2efa57343da358681a804f4cc5384e8","0"
"1d83360bc87c9d81e33044e68dceb98d","0"
"1672cd175447d4ca6ebf1074a2be98b3","0"
"9506a15d262c633b9639b52ed08892be","0"
"2fadb4a650a1efb80da5af740d2d1d5d","0"
"f98c9c22a624bdaa32ab15e041574c02","0"
"bfa8328e0bf16c826054a28fa42161df","0"
"4425b23943ec22df401b56eea7302a53","0"
"2340f498e20553e790c02613f98d5cd8","0"
"30ee78ddb1a3c3f54c91c223c53acf7e","0"
"d76e27418206c07df5eda8a5786072c1","0"
"af189304c2305788eb4c3bc8e4589d8d","1"
"cd83d84d49413a9f87c2e6f62e3a95a7","0"
"fd2e1c98cad9dd7e3106ec7ef48a7d52","0"
"3f6fce187bd3bdde635f8c402e58ad12","0"
"a578896349e1eae75de75259022bf470","0"
"07403a5aed4610745b88c668c1f1b72e","0"
"4f4229f22989a5016086f4028b523fdd","0"
"4396b4bd617ea37a48fe787d7d5bf006","1"
"c53e560d829d28974bcb7d78fc40e2d1","0"
"7d176be9b1136370cc0cda6d86fc8583","0"
"2ff366ef62dbea3c46259bcc226db5b9","0"
"d81f58da68522e5ad18a22be4c43ca72","0"
"359214364478ce749f30f68cf6a5f476","1"
"00620745b7403ffca5650a10fa11d71e","0"
"4607295f1d6b4a7d63b08de0595abf01","1"
"33a582bc15a408f027235d7a92a9abb0","1"
"a0e1be524cc9e5b90f1e694e8b788c88","0"
"5c7fc23f8a18702a2711ee477e0fd67e","0"
"bef7cf41c6e4864d8b0f56131d032f99","0"
"9217ccfefb2e2b51b13571cf4e091f68","0"
"09910e815fe5688df206c019d311eef2","0"
"80d340b1d3383b51782d08487c100d9f","0"
"06dc061541a36132c98c5224a3837125","0"
"989973b757494d0f4bb11d0d27b1a20a","1"
"e42954667f810fb9a27ad38066e3599d","0"
"d8f79e88cd47189f538bb63844b53b76","0"
"09e2656d1bad0a87eefaea338f4d9370","0"
"559ba04d8c94588dfad3fe09bedb4883","1"
"d2c0d32ba7768e5081ec471f59387b52","0"
"21c06513b351199dd3d68ef4e0d33b3f","0"
"7975865df4a1c9ab7ceb01499bc58188","0"
"9261b446763f3d6488f5ff8875237af5","0"
"4894bb63bb79f3b1d62fe14061391b9c","0"
"ab859bfbc929a943d3ba109ac34f9946","0"
"399afc0d61c9a35066d2ad06389432a8","0"
"6e8db018260754bcdf19a83d006537fb","0"
"d8273aecfda288add00ef67f589ed399","0"
"abd4d6b730f9a1a986c5d00e58af8d05","0"
"8e66b9f8d336f88792a235f1076b4671","0"
"868896c3adee951c8effc7e9f36fe46e","0"
"5f092cee233d0ccb162389028b6d203a","0"
"b373c74d172cbb04430acf7dbb498caf","1"
"dd5d201d73b7f482594aee2f79f00bbf","0"
"2c6ca9170c2526d459d25d8c7a2fddc4","0"
"b12b4676de435e17f9bd9ff30e2963b4","0"
"107d05aada2eba6b163bb2923c34e197","0"
"acaee5568ac9b6ff129255beeae65a8c","0"
"809a80cd5a687423251f65b396f2e4b6","0"
"32560bff1405b3d326c4ae9d60ea0daa","0"
"d4b6acc192d7032072d8fc59a9b6eae1","0"
"00e46e4b9edc90138fb5658e743b7d57","1"
"88a2ae5bc4d6fa174ada17a234233769","0"
"54cc82668fd51d6b0f0d6c6bff54bff1","0"
"6d9e069dc8be0e404db93d112fce98fe","0"
"232c83f5ace4c2afae808792db4249d1","0"
"426e60a6f7e2a96f36a1d63295da5103","0"
"48ef5798063de6b41ae728b482fc57fd","0"
"689d9ba6232e389c6108ec26ea3b2595","0"
"29c3329333d748a74cedf3555ce7aa10","0"
"c23b4342e82ca2978347e2640c1f0f87","0"
"f7469abf1b247141d29e592a47f1ac22","0"
"7c4d72991a12a6240a9ff4ad2b89a8b0","0"
"5c9dea48b7f9ec16b64a44c3d64f8ffe","0"
"3eb3ba9833478c83b55fff48e6541624","0"
"5751a62062972f7488472cc43a06a397","0"
"ede710e3dfb30434289c6dca72fcc4f9","0"
"17d479d0798db423b4467c34def5e405","0"
"5b058bece8a7a637b3da0465e2b65f0c","0"
"a10e77ede403a39562e78d8423e5fcd2","0"
"b314e67b1bca96ba8f3f6550e79c050e","0"
"40601b1e36283c96094d57de302d1fc7","0"
"d0333647c0a26bf1d4f4915a25bc8ca4","0"
"7aa47a7df46f2b593ba9460eac058064","0"
"a6ae0bc02af572dc8f4ee68cb1d6cd0b","0"
"6e0dcadd70ff2a581ab62b5354c048f6","0"
"2fd1ef5a5e60fce2586b21097d5d623f","1"
"979c597aef1e90ec4969f01c82a9773d","0"
"9d2133352a7f14facb73159bd7eaaa30","0"
"f399f0f09bbd8dad304f1af0e39e7bd0","1"
"4ecd11060bb98253f0c646604dc0277e","0"
"62e6b491131cae147e8d95e0b80850e1","0"
"e4423b6e73b5a914824eb059b8259c6d","0"
"bd9d9c76580f6587cca9fe38c23b3c4a","0"
"aae918f81b1fde621eaf77aa1dddba97","0"
"f13061c25402faec235dfcf2e3969512","0"
"5198330bcae9ae1108a7d4ec70bc6dfa","0"
"ad2829dc878fab46c983273562897069","0"
"ce23246569ce763b26ecbb9fc7ed4552","0"
"f04aa10d6aec6081f89095cf34d022d2","0"
"1ecc5cf94428d64f647cdc6bb4c33a48","0"
"7bdd9b900fc5667f2d67379d903d34d2","0"
"216b6aecfe543b2b2155487ae3025d82","0"
"80f458f15e7dcd8c512f65ac6e2cfff3","0"
"052397486ce00c458a5cc06f30ca9cc5","0"
"43593c45d5b34bda2ce49b0489585c16","1"
"cebab9a2857d0bb7de983c932be05165","0"
"054451cbfa1ec5dce19e26328109a5c2","0"
"0e07a02f6a7d6bd8334ce49e8c1add88","0"
"5316449bb6c64a675355e9ad98ccda57","0"
"4bcbc648b9ef46b35e0c813eba36bc5f","0"
"f01a34ca26c093593da2b8502d2ece8e","0"
"9ba24b0241b53ef65f71625898df4614","0"
"1df2b93269dd9d612b8fccce5177d9b8","0"
"3090d42be102fa0eda4182c5913ee0e3","0"
"16b9b091b9226cac90a34a1dad18bb65","0"
"f5685c575cd725cf2f4fcc6ba93fd2c4","0"
"35479d2a800840ac50ae7e2dd1d9b518","0"
"eeb0f57f392e54fe84de5486cf965322","0"
"ebe8f3c68940011a6981d39daabed1e2","1"
"fa01c1446d1a702c5bcf36ceaf884d30","1"
"8feec7b3ead4c025ca6a644d54ceda26","0"
"eec130d281d7cffdfdeeb4d0b140982a","0"
"03d1262fad8f444832ad053e822dee73","0"
"fc13bd847a707cd74064ab43e9b244ce","0"
"84f31bd8a316fe95e5a4c520dbdda528","0"
"325541c2e34830985c6972a8d8b64b6a","0"
"7ba5ca04e3b140a940c8ce003214d7a8","0"
"f2fe9ce335693e158dc3133ee855e86c","1"
"bf6fde351007a12af825d199cdd06be6","0"
"9457d38cecc5347f3b6c72adf5480752","0"
"8fc33eba985fe69d18c6635694ecf496","0"
"a3d6066cc9ea6b4ddf903058a8ab1f96","0"
"1a267fbb1731e3476b5c97bc5c3af07f","0"
"54852e814a4a65a611b3ff2bb2857473","0"
"ca836a49fb162fe0c592d56af5a5ed72","0"
"acf12ea113c5a613a78a37fc9e32d28e","0"
"a13f34a594bf69f9f22b732814a1fb0f","0"
"de135069e1aef250c49bd5f18a04c385","0"
"82d0a081f77142f64ce9c18d69b1621b","0"
"822ebe6f47bc5fe784ca44cad3856f6c","0"
"7fc996dd82ac84a94be858ab518469eb","0"
"d6a66ebb26601ec0177fd462c8bf59c7","0"
"62948e3d4f5732d7dcd0b55d22e729eb","0"
"f1eefaa4086c1edbd14415f01aafee72","0"
"20745df7e05a18c230e07f36d2b2d802","0"
"d1772fb60c8725857028dbc90c78ebf7","0"
"0f5a1367efb4f7e330662a111fb907aa","0"
"4d48a99aaedf6498aec08dfb91d4a2ec","0"
"53e23926a6978a691c93ab0ff3847bd2","0"
"170b3f25e63848848af1303cc8bc27fc","0"
"fab0c4f1807cbc95366067546fb458cd","0"
"3124b12212414332aa9fe475342a0915","0"
"d3b02e6ad82750e7319f9347ebb2028b","0"
"07031f1dfb92c6dc9d3b3cbc15fb769a","0"
"8ac968d829f33f2a64c39265d4cb15e1","0"
"b3bd22820c8aa3311cb95088ed423c91","0"
"5addafe3340113874d1f5a3cb47ad172","0"
"643d05855da7f74eb549ba5b31015c14","0"
"c58c38eba63f7c0746206b16df8501ce","0"
"4c17b3817e5fad82076fe0534cb338bd","0"
"9d1b68d237bd4af019e2d85c474b3960","0"
"b2789433ca62977a36a811cbf0ffc466","0"
"42cc22f29ace9e90e6fbef5fda6cc7c2","0"
"66ae09e4b289a543fad30cfff7f63f8c","0"
"32b8e61eb93a2eddb3c940bc9bddcb13","0"
"7bea6aa57f05aaee88b8e9d5e86012e9","0"
"d57f07b3631841310cad668974c97288","0"
"aa5cc4b9f3a1383a72a550838f6433f7","0"
"dea19ac2438733d552d31efa0ba7d0e1","0"
"16091cb49a9cff99ccdb91f904217abb","0"
"488594beb572a6f569a9cecad499e748","0"
"77d100e9ecca661bdacc13dc1e4eb520","0"
"b81ef8bb7796ad45eb5f47011c2dc920","1"
"63dffe8fe02a93a141e1ad5e4f358803","0"
"f21839dcdb2f34e89134dd56b53c90a3","0"
"2665c077316f52f040166f65249810ec","0"
"b76f2d0137368bd695c2c46601c1b4a6","0"
"e177334a66752d0a078966c36e3c5f23","0"
"b45c59cb26f689d33d3c509d6aa8949e","0"
"d33c29cb98eaa3470bc50e242382238d","1"
"df77b7042c5c31b32d44d018b5eaa6f6","0"
"ef71cf82fc5ca81978020699ea3bb3d7","0"
"80878c2afd87e0aee917da7f18d3a6c6","0"
"fc8adf368d0892ce623daef72f5322d8","1"
"1185773c632a91d6dc7f03d5a7ab1f81","0"
"27c4429b28cc416d97454b51182792b2","0"
"31ad6a81c8cd46d6826c0f83f0d8ca5f","0"
"09cbabd734707cf343fc793a1cd7cb2b","0"
"babe240b516c787ecd2f512e753e3934","0"
"1ce09179f65de02f51ef702c601eaac7","0"
"8f7db08ec38d39483d9274f1ac311821","0"
"293b73164083878d5b834c99684cdf12","0"
"1fd25df0394c557bf83f47fecd3ac90e","0"
"289f6ebd7fe458616a01c40f95fe051d","1"
"9a7a2c39ba6a38fd13fa991e4ef06ba2","0"
"17dc9bfe4d6e65197c7c754a120271a6","0"
"85023786ff7db2e97bc74e6ec2f3f31d","0"
"5eb53ef6094a8db638bdcba247b1f30b","0"
"5b3f2dd0137ab3d646127f813558ebf3","1"
"8846488755e24b8290a54bcbed3aa52c","0"
"f1a510e87fe5a2558a1193b5fccea5c8","0"
"91b7f78da6448b32b265e996c210a140","0"
"713eebcd3f5a7eff2e75b4e91ec53d71","0"
"7f6179c584c1c87b609aeb1322e69877","0"
"e209cf62e4c6998ada3d573e5a175716","0"
"9236a675f00ee583806477d07e63d5f5","0"
"8cfdb1b15c29b056bad51fafcd37f2e0","0"
"357182af192d5e63220c736bc683b439","0"
"fcd05dae605d51c2689f67497e3c82f9","0"
"49b0bd4f940655042ed9eee74fe9bb60","0"
"b7a264079c2dc9f09269bd1830cdc7e8","0"
"78b7fba2c384a3dc53e7008bd4fbf39a","0"
"a0db6b7759d6d176f7702636b93fd4d8","0"
"66ea20c6ec83c6410525fae33936682b","0"
"6ec3140bb63a5e0d5057cee255f9f5e6","0"
"aa26761899a7ce481989f1b30586743d","0"
"ccf9c36ff544d27549cdbf0066b2a3e3","0"
"398ee1f1f2ed6c51e2bf0641ea03ac11","0"
"42a2794957f63e47d49c3a94f5acf503","0"
"bdc653a7cc10ce834f6af091f1fd050f","0"
"1e6c5f1ebcce1886d460fb5e8f0a3bff","0"
"7bc1de64910c14f16e498ea35cf0843e","0"
"c634d2e3991d628af5e2e10ae65578da","0"
"672e5509949f5bd3c1c95a82c4b163f0","0"
"e4acb8f383479b5750cbfbdc77b44a7d","0"
"b9b6652da344dbacaeb846c4c25061da","0"
"31e88e6c7eddc8682bc9a36e0d6050e1","0"
"f127497d3a33fb86570f5c31486bb78e","0"
"bbcd89f8e983a9d61bc8fdc6adac5628","0"
"7e2475e9e1fef007edc6965ff9478c64","0"
"667fe39e7201bdc611963b7e9ca8ae38","0"
"125a4afa8205cb0abca0e8832e263fb8","0"
"44ac18861c23eff28b55c5171c9902e8","0"
"eaad576ffba029c219f1bfb0645ed685","0"
"099d400e578c3ae6c4fc4793f71648af","0"
"dc7edbda60c8f29bbc38d9b8f444b6b4","0"
"2d75214e910b414cf047e2e03dfb5ef3","0"
"9c5d650f5965c75a7f86c4d76462fdb3","0"
"203b8460739c82d6ee71e081123c07c2","0"
"fd6c1e1f4c307b8f89c4bbc124730141","0"
"9e12a3e9a2e345e3bc61b862fa295a62","0"
"b16039f4d77d5e90e52f7dd5d471016a","0"
"9f3788b6bd0ccba93743e31315295eb3","0"
"15994eff0a151b94f7fd0a112649ee0b","0"
"fbe38b3b9133d06316dcefb04f123030","1"
"cf1a5c96365828de1f2b97c629647336","0"
"71f019610396a125088ff38d7a98577f","0"
"69a4548c4549194579cc4fd23245daf0","0"
"95b69ec9d8db827d0c6209d8c4a204a2","0"
"17789a8eb077cbd29220a82b94d5baad","0"
"ef128a5eb62cb9326b6929e0beafabe3","0"
"d03a7ebfe2ed7d88b3b7c0f04fea657a","0"
"76c1a7ec30db6c86da6916dd18abd234","0"
"3fe09a2852208b86058e8505ffd9dce1","0"
"2d9ab4dff2d73a693b985cd23bb5b877","0"
"66a71d1e08ea78df92c50c6248979fb7","0"
"f16c6fba1cc44c81e98fc002184624f5","1"
"6f66dd9e39919eabf9f89a5dc04d7ab2","0"
"a29b34616e8f7bcc6dd85db612d15c33","0"
"90697cd9f521ddb42a5d0d8d471dd024","0"
"e4f0d4ffc8f24e592140d962be93a117","0"
"4a78c2a78031bd12d8450896e5b2b752","0"
"8b8c0bd99ff574c2bdaa61342be673fa","0"
"962c4b8e165bd6a5c9463ff8bd7b7457","0"
"11c5df93857ff3b614b8bad87306a889","0"
"b843dca60b119bd13f73cb307fbd0e6e","0"
"c35925fc550b1a97dbfbdd9fbbd9edf2","0"
"ce9b4971bbebdc4922a591774e9cb1d5","0"
"37764e6586dc5667a3c02bffbc673c3a","0"
"3175265398bec6e3bf954478d1128f47","0"
"8ebec08cd1f8b764700ea9664a80f93c","0"
"86613db54564e90e6dd1b7e2b8a0506b","0"
"22fe3b7659021df97663b51416dbe79f","0"
"f964b5eacfe58f916ada80d922743340","0"
"ec04ba25861a977402219fbed819e9f3","0"
"f74860dcbeebad70d897a4e08d6a0391","0"
"44ccb08522826ada43088eac9038c098","0"
"fc9a9217cffabd33a59d493e7ab93d83","0"
"07e87d38c258fc0d74a5c7cd606f663a","0"
"b50a007d34939993655750e3e23638f0","0"
"f5a8a0d6348b487f949acd70d377110c","0"
"f360fc2118d5a131cc8e8671feee1bb5","0"
"0677ac0cc550598140ef7c1f38d42ae3","0"
"fc25d3df2d318db273cdb9e6dbb71604","0"
"2c647fb933172a1fc3e00eed831f13c0","0"
"3400748f9114cba027a427c031265ce3","0"
"a94a45683616e7036fd8f8692f73af40","0"
"475bcf518008e35444cbe5bb957938ff","0"
"0c69064a9a035007c0d64fe3ec16cc98","0"
"17a7bb00d2f1cb964c4543553922ece3","0"
"6aa4896ff1d095b5c361437528c0d4c8","0"
"8c5e145770e95c3bf2922bd1edd39177","0"
"3b7691b254ca8934fa6ec37db3e2b026","0"
"012291e5bc4def40fb716a3c22a5955c","0"
"83e69c1ddc38a3aa5db5a1ee1cf4d651","0"
"6a87753f742f775a2b08ac471bcda736","0"
"f93ee79174627d070c56d9f20c97988d","0"
"910251cb7e9a86b4d31e3422d5d9caee","0"
"dd9101350123e82c370305e1bbe95a93","0"
"ce502587953bc998a9e82abb0bdd3a24","0"
"0812c2958bfa46b09db96e9d7c043816","0"
"2912134c054d918979df36b57d50729c","0"
"f70560058a131d3dee9208055ef3b057","0"
"2eaf7b79b0b37b29caa311049f446399","0"
"49115006ba21d5c307ae84e46c6a8143","0"
"20a76f253ea477541e58487fc46e4a3b","0"
"b7fdb24bbcb9f547216fa7aadcfb88db","1"
"e83d51876c4d6502af7fe1b510b64ac1","0"
"9902edf22523fac6030cce60e352cd05","0"
"160580b3882ecb0979caa6d20fe87cea","0"
"e662e7d3642ff84d4bef52856fc16465","0"
"b1519da2a16bf749a9e6d71b6db6fc04","0"
"037ae3ea46ca2401bd1eab2d12beb84c","0"
"7fa9dd2c1d94af49fe3ca08e4649421f","0"
"6d4f677747536cfba40a973991f659db","0"
"45d26c39ca7971122a686f70b73de0ab","0"
"2b3f58ca8e5b0e16ede60ec8ecc8c354","0"
"9bcbe5e356c551b2548307cf44eac138","0"
"316523cec7d56ee91a00a39d9451dc8d","0"
"caebf1d8ccb1de26d435c2b693f9f922","1"
"3884103898da6bfd693c62f707853647","1"
"397eca8b771ab6522cfb35c5f74abb4e","0"
"dfeeb7821053cc7a602d4c271eb7998e","0"
"65177271e706313a14c6a0cebe4b6bf5","0"
"6e6e048000560f65b9a0df1d85db71d0","0"
"9d2d1f70c25525e4d6d324377a7c15c6","0"
"5f18ed17b80ec8b1598d0ed2cfddac33","0"
"3ceb81d172d8a1f565775d2ce73716ec","0"
"a699a1d4a2ddae26301a95379fd49777","0"
"a23761dd3eb59018dfacb73f06221f07","0"
"4aaa4cc68663d1e28accc8a87b6735a6","1"
"bcee10d16df4bb92a1076c7e350b2c20","0"
"c20e84e711626247d499f6da26ee5c60","0"
"5be19b9923fa510723e52fb67487f4dc","0"
"d1458fff04bfdff546d65ab8a2dd8a21","0"
"4bd166f317759329707336b2c6ab6166","0"
"19ed29beb8c6f2cce64233b88067acb2","1"
"5a0b7b6b0482903950182c32de76a225","0"
"ea07eea4fbbc0f2f2a01ee335e561d8f","0"
"a976a63f9f4efbd3bfc18c744d3ca0cd","0"
"9487476e70d8bb78baaba15dc979502a","0"
"55d308738b7d5d56fd58d82a69ef35b8","0"
"90e382d5b8c80b912607041c8866450c","0"
"a8fdc222e242372ce39279abee23004f","0"
"35c1596bb1224ee10e10c99bb3f7a657","0"
"70096210b59d148772b858c904caae47","0"
"6e4b5a99b79bc03dc05af2822ed2d423","0"
"0b66c2fe9c4113991a7ecf2313f2b126","0"
"0ba2d1f8308316dd299e296942db39cb","0"
"6acdacbec2548e5ae9412075b50e53bf","0"
"c191a7c56126c2d7835a594a6f404e3b","0"
"a26066611f22d3df2fd550c1231a9514","0"
"0dc6d4837aad1d468ddb7ce9b81ac152","0"
"53c8e0630d5f02b3780168611cec787b","0"
"9ed665310425ce1384b3662fba02e691","0"
"e3d82591b447e865e6c7a0e1672b5a7d","0"
"07b784ba9dace87944f5cbc5f3aef877","0"
"e019454c24912068834c2f771ba409cf","0"
