"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"7771996e05ea4d61242ec7bbe9adb530","0.0","2495","2363.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"de2e66d62fdf8a13ee08f5cd78bcf7e5","0.0","152","3823.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e63218dd6f90e0e5980f11485c5a3246","0.0","0","4160.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"25d9de52badc0299adfb2ba59f741ca5","0.0","2475","5035.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.3574241582711324","-0.0156074100978509","0.5478801341635319","NA","0","0","1","0","0.0013506045431698","0.0033900985562439","0.0","0","0.0","0","0","0"
"aed6651e155f693651cdc73672d53173","0.0","2495","3020.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.1785516891173016","-0.0156048744055022","0.3153571765039781","NA","0","0","0","0","0.0013506074302319","0.0033900985562439","0.0","0","0.0","0","0","0"
"396586d77240fd0baf5e1cdbd1237664","0.0","529","1277.0","-1.8030127921416368","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"cfc63eaf3f630a21a2dcba0c810cfb75","0.0","2495","4275.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a704af4fe19192bf881f89a94e665c31","0.0","0","1357.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"5ebf119e7db9353e8173a1a469db0886","0.0","426","6672.0","0.6781394378315789","0.0621205346920355","-0.007467636142214","3.4404883042630785","-0.0156058501673388","0.2428398948443109","NA","0","0","0","0","NA","0.003390098452728","0.0","0","0.0","0","0","0"
"ec87802f2e5536d7e5defbf3d4f5dc63","0.0","2485","2037.0","0.0014615569298173","0.7014034666794821","-0.0074673049328645","-0.407939121815475","-0.0156074272276953","0.887897402644607","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"8a2325bec112e5b66f3000cfe84047e0","0.0","303","1577.0","0.6781394378315789","0.3360989341155921","-0.0074678038256955","0.5323334633595934","-0.015607379772289","-0.3576625152288877","NA","0","0","0","0","0.0013506056124521","0.0033898725437189","0.0","0","1.0","0","0","0"
"b470682d5192aa881ef0d83465b07e35","0.0","2394","2677.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c67f04e9c256140a56ceac9b8e28a275","0.0","272","5050.0","0.6781394378315789","-1.855728261270304","-0.0074686502841777","-0.2057830559903363","-0.0156059677977346","-0.4593222299194798","NA","1","1","1","1","0.0013506401054271","0.0033900988198483","0.0","0","0.0","0","0","0"
"0455b011830b10a3c275b43ef296aa8e","0.0","147","2833.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1f74b49940ba9226fa1e7e420a41a7c6","2.0","781","143.0","0.6781394378315789","0.7014034666794821","-0.0074679135455349","0.2911808924609499","-0.015592113359877","0.3557466891780561","NA","0","0","0","0","0.0013506056124521","0.0033900967687891","0.0","0","0.0","0","0","0"
"d778e520ee3c5210606a40a42dde2aa1","0.0","153","2362.0","-0.4045451716112396","-1.3443019156803464","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"54bd6f93ee82c1909adcbd340e2320d2","1.0","1306","1933.0","0.0014615569298173","-1.855728261270304","NA","-0.407939121815475","-0.0156074272113031","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"ff39b357aaaa66ac72f98f9dd213b3b8","0.0","2057","7047.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","2.84772834236171","-0.0156067789491428","0.9776588178954244","NA","0","0","0","0","0.0013505694327706","0.0033900985562439","0.0","0","0.0","0","0","0"
"f90d6b7046101aa92c2c7c108593cb85","0.0","792","3832.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.8974338153593201","NA","0","0","0","0","0.0013506056124521","0.0033898856444987","0.0","0","0.0","0","0","0"
"207732dbfd0b4fab9fe6cf13a807efd8","0.0","619","3721.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.1612178207439942","-0.0156066809893818","0.6509978036226808","NA","0","0","0","0","0.0013506032013931","0.0033900985562439","0.0","0","1.0","0","0","0"
"ef48e2d8dd0261497f6ccc10ee773520","0.0","1299","4201.0","-0.6752163239719442","0.7014034666794821","-0.0074686502841777","-0.1713931646119846","-0.0156062027142901","1.3398397759152658","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"6cfd9b12d4535a6942353d92e3ebc464","2.0","2495","5498.0","-0.9007756176049626","-0.3640680866337811","-0.007467819970996","-0.407939121815475","-0.0156074272276953","0.7272530036032575","NA","1","1","1","1","0.0013506047570263","0.0033901142160331","0.0","0","0.0","0","0","0"
"150be27e930466cd038a90c278d15128","0.0","1010","1100.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"72a7d7834aa4baa24dfa83507cbd692d","1.0","915","14.0","0.6781394378315789","0.7014034666794821","-0.007467847936074","-0.407939121815475","-0.0156074272276953","0.6612562510799173","-0.0823960234091715","1","1","1","1","0.0013505992484982","0.0033900985562439","0.0","0","0.0","0","0","0"
"36862f600ee05897370ad13b1f3130a3","4.0","2495","5189.0","0.6781394378315789","0.7014034666794821","-0.007467854025388","3.440526788922186","0.0219736271554843","0.8282295623451544","NA","0","0","0","0","0.0013520043784725","0.0033901015895005","0.0","0","0.0","0","0","0"
"a0006eff5fb1f7ba9ec8ccdd390bfbd2","0.0","1252","3084.0","-1.577453498506724","-0.3214492245004323","-0.0074686502841777","1.9164881066791437","-0.0155874062917273","0.2216926080584815","NA","0","1","0","1","0.0013506082097731","0.0033900985562439","0.0","0","0.0","0","0","0"
"a0d32c03cfb659c2ab562c0c98d882c7","1.0","2495","3818.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.1613756078463345","-0.0156063616530188","0.3239938228472387","NA","0","0","0","0","0.0013506056124521","0.0033906289368123","0.0","0","0.0","0","0","0"
"0f7002e7bba5bff00e6304ce675d6ad8","0.0","621","58.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.0051240434044747","-0.015605982157298","0.670127558714498","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"c882fa6d766cfde745719170dd86e7ba","2.0","2495","4753.0","0.6781394378315789","0.7014034666794821","-0.0074678364402278","0.2628369410283671","-0.0155964227533609","1.1072196212711418","NA","0","0","0","0","0.0013506056124521","0.0033900985550402","0.0","0","0.0","0","0","0"
"23067030a8943ac1babdddbe835cce40","2.0","2073","3204.0","0.4525801441985607","0.7014034666794821","-0.0074679035987638","1.9806882150020693","-0.0156068272077667","1.0856516103949572","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"462d2d9a5970d999988073f2e9fba141","0.0","445","4412.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"77290810fe0242270c0f3a6654741287","4.0","2495","7662.0","0.6781394378315789","0.7014034666794821","-0.0074679060564811","-0.407939121815475","-0.0156074272276953","0.9102971420030443","0.0056751193177102","1","1","1","1","0.0013506025529252","0.0033900985562439","0.0","0","0.0","0","0","0"
"be69cf1a0493f440e5e49ac4e748ac15","0.0","102","1969.0","0.6781394378315789","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6a3228cdaf838dead0d350f1fd6bd73b","2.0","2484","2780.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.0921040341157439","NA","1","1","1","1","0.001350601124916","0.0033900985562439","0.0","0","0.0","0","0","0"
"af09bcbcdda365984981c3846d173942","0.0","620","3723.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"40dc172a1442da2732d23d8a40b29c0e","0.0","840","493.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"201a1ae590efc769d560628d1f39f444","0.0","2495","5086.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","0.2425670710765119","-0.0155922740853551","0.5253651469519609","NA","1","1","1","1","0.0013506035739172","0.0033900985562439","0.0","0","0.0","0","0","0"
"d95a148474e486b7230da302953dbc18","0.0","1793","5632.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013505814121808","0.0033900985562439","0.0","0","0.0","0","0","0"
"4875d7430266e1390c804f1e3319311e","0.0","2495","6442.0","0.6781394378315789","0.7014034666794821","-0.0074678697895492","0.4566302904294727","-0.0156063743569704","0.9955250121878254","NA","0","0","0","0","0.0013506062678186","0.0033900985562439","0.0","0","0.0","0","0","0"
"910c85c21bf97340625a20ed00cdf8ad","0.0","979","4714.0","-0.133874019250535","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0155648537778517","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"0a2592b858ddcf6c93fc094070c3bd78","0.0","1120","68.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"526ccc18120377d8de3e493ec8220d60","0.0","106","2201.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"fbe4455bdcd24babbb411d60fc2471ca","0.0","143","563.0","-2.028572085775468","-1.3443019156803464","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2aae5e6cd62890317cf835c86a78d169","0.0","2495","2471.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6e2c2a88bf2b598266a53e2d8fba2d31","0.0","872","5163.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"749490cdd20c222960697cc335089bb8","2.0","2269","25.0","-0.449657030338926","0.7014034666794821","-0.0074678820402445","0.0313517164974968","-0.0156039140687216","0.1522231461292737","NA","0","0","0","0","0.0013506038395132","0.0033901688495588","0.0","0","0.0","0","0","0"
"9bc83448969bce7943b4f2ffdb5b3808","0.0","0","1772.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"be0921d60b34f476e161a4e21b26a51b","0.0","2475","345.0","-0.2240977367032008","0.2752148453536653","-0.0074678340100001","-0.407939121815475","-0.0156074272276953","0.369984658889277","NA","0","0","0","0","0.0013506050398687","0.0033900985562439","0.0","0","0.0","0","0","0"
"dc6e70f5c0fbe39ce8b201cbc0b50e25","0.0","1989","5883.0","-1.351894204873706","-0.5771623972954109","-0.0074686502841777","3.018596380332552","-0.0156062588083835","0.7150450623412082","NA","0","1","1","0","0.0013506051743913","0.0033906874293145","0.0","0","0.0","0","0","0"
"b5641abfae5b86c2898574471a6a2d3e","0.0","1392","2490.0","0.6781394378315789","0.7014034666794821","-0.007467701710812","1.345837581434963","-0.0156070189964555","3.0260394462822267","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"4e65f34eb64159a4a3387b735fdf16d6","0.0","53","2879.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f496be23c2d9a17a435eae6394ba945c","0.0","231","490.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"d069700a48351ff19afed52cb71963ba","0.0","465","4616.0","-1.8030127921416368","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"7c420c351fc215e4c6c5341b425efbee","0.0","2495","1663.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"52d481c3d9253e05318090376767db5c","0.0","1163","1878.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8ef3e72bdb9cab72ce11ffd9c32c1d2f","1.0","607","228.0","-1.8030127921416368","-1.6426339506079068","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"31154d77b4c44507f481fc8b38b8a8a7","0.0","-1","721.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","1.0","0","0","0"
"ad657cbf933427103c05b9b133a5858b","0.0","373","1900.0","0.4525801441985607","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b4b7e429ea15db745ca508a6c7dec8a0","0.0","2495","4476.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.379302686973676","-0.0156072115555775","0.2650230237799913","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a5cedc1b3d2bb9507627ad92c3b11525","0.0","1063","212.0","0.0014615569298173","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0ca77f61457343df61e91a3bcde26811","2.0","2495","1752.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c261832aeada74c18d4461cdb5daabb0","0.0","708","4994.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.416981874480293","-0.0155778180375259","0.1168975963513165","NA","0","0","0","0","0.0013505917531747","0.0033900985562439","0.0","0","0.0","0","0","0"
"c6149937cd377cd262523b2139a157f4","0.0","1188","5244.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c77ac532caaea724c97f619976183e3a","0.0","64","1651.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c4451801be6ebeec878dda6266b65c9c","0.0","1462","5136.0","0.0014615569298173","0.2752148453536653","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2b50c61a9d5d1a0fd7569d2f668d718b","0.0","2453","39.0","0.6781394378315789","0.7014034666794821","-0.0074678954172697","-0.407939121815475","-0.0156074272276953","1.1996761700512626","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"17769eb404aa5e3c1fa20b6963a2cb18","0.0","0","884.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8818193a24717ba0fa003ae4ce543eff","0.0","1133","1035.0","0.6781394378315789","0.7014034666794821","-0.0074675612412742","0.2341851123229252","-0.0156062347938169","0.4713486170411048","NA","1","1","1","1","0.0013506053054646","0.0033900985562439","0.0","0","0.0","0","0","0"
"febe09a21a53b5ca9493fb45409c3fc4","2.0","1276","49.0","0.6781394378315789","0.7014034666794821","-0.0074678001547218","-0.407939121815475","-0.0156074272276953","1.00015297718173","-0.0803741718124712","1","1","1","1","0.0013506054882774","0.0033900985562439","0.0","0","0.0","0","0","0"
